captured_on,window_days,archetype,meta_pct,deck_count
2026-08-07,14,Goryo's Vengeance,10.0,118
2026-08-07,14,Boros Energy,9.7,115
2026-08-07,14,Eldrazi,5.1,61
2026-08-07,14,Mono-Green Eldrazi,4.8,57
2026-08-07,14,Izzet Prowess,4.5,53
2026-08-07,14,Affinity,4.5,53
2026-08-07,14,Neobrand,4.4,52
2026-08-07,14,Esper Blink,3.8,45
2026-08-07,14,Dimir Midrange,3.7,44
2026-08-07,14,Domain Zoo,3.5,41
2026-08-07,14,Eldrazi Tron,3.4,40
2026-08-07,14,Amulet Titan,3.3,39
2026-08-07,14,Ruby Storm,3.0,36
2026-08-07,14,Devoted Combo,2.6,31
2026-08-07,14,Living End,2.6,31
2026-08-07,14,Boros Ponza,2.4,29
2026-08-07,14,Gruul Basking Broodscale Combo,2.3,27
2026-08-07,14,4c HollowOne,2.1,25
2026-08-07,14,Grixis Reanimator,1.8,22
2026-08-07,14,Yawgmoth,1.8,21
2026-08-07,14,Jeskai Energy,1.4,17
2026-08-07,14,Belcher,1.4,16
2026-08-07,14,Azorius Energy,1.2,14
2026-08-07,14,Eldrazi Ramp,1.1,13
2026-08-07,14,Esper Reanimator,1.0,12
2026-08-07,14,Temur Prowess,1.0,12
2026-08-07,14,Rakdos HollowOne,1.0,12
2026-08-07,14,Dimir Murktide,0.8,10
